76.63	3.13799582691182			
76.64	1.69111120951829			
76.65	1.04954641952518			
76.66	0.777330869272134			
76.67	0.638948770747337			
76.68	0.53172770877141			
76.69	0.434946290396504			
76.7	0.362736548422546			
76.71	0.324687904889299			
76.72	0.320338468430869			
76.73	0.335730134849191			
76.74	0.337238116528113			
76.75	0.295862116061213			
76.76	0.23106926337856			
76.77	0.1739826085269			
76.78	0.135471439523369			
76.79	0.112645807883913			
76.8	0.0989030686361249			
76.81	0.089653227792721			
76.82	0.0829204304991468			
76.83	0.0783158031935897			
76.84	0.0760194644757648			
76.85	0.0769000594826342			
76.86	0.0846068364007024			
76.87	0.10073240292921			
76.88	0.120409551419009			
76.89	0.126802825623577			
76.9	0.10988841943256			
76.91	0.0841025937819627			
76.92	0.0637854612104221			
76.93	0.0539005510295			
76.94	0.0554971852373152			
76.95	0.0707520989274453			
76.96	0.102078260860401			
76.97	0.144420489903277			
76.98	0.176043199029715			
76.99	0.168468443657092			
77	0.130185942678067			
77.01	0.0893917044987477			
77.02	0.0595206543755095			
77.03	0.0400829032710412			
77.04	0.0272176151602661			
77.05	0.0191523063420368			
77.06	0.0144050122030969			
77.07	0.0125713285366646			
77.08	0.0131533184379226			
77.09	0.0154909983101509			
77.1	0.0186791868644401			
77.11	0.0218571871009137			
77.12	0.0265489427285079			
77.13	0.0359093252485938			
77.14	0.0499773523378297			
77.15	0.0633262075652143			
77.16	0.0696921765277389			
77.17	0.0750464015750837			
77.18	0.0888847899565774			
77.19	0.107587542712973			
77.2	0.115563292656349			
77.21	0.11256514179972			
77.22	0.120211704702182			
77.23	0.150939353985166			
77.24	0.190691155324341			
77.25	0.198486835487878			
77.26	0.156609238250643			
77.27	0.0993404585627208			
77.28	0.0548363654941823			
77.29	0.0292110408146197			
77.3	0.0170968491208617			
77.31	0.0116634895028303			
77.32	0.0089440865370703			
77.33	0.00732711092900393			
77.34	0.0062420499089851			
77.35	0.0054364220758959			
77.36	0.00479806160416707			
77.37	0.0043307149763126			
77.38	0.00401841063318591			
77.39	0.00389040396550898			
77.4	0.0040406729520353			
77.41	0.00466380161292965			
77.42	0.00583344934178581			
77.43	0.00718217254507997			
77.44	0.00769567268251321			
77.45	0.0067749331481566			
77.46	0.00531869174412676			
77.47	0.00423288841633738			
77.48	0.00387894216328454			
77.49	0.00444168451586851			
77.5	0.00624639392013435			
77.51	0.00956846881199969			
77.52	0.0138709766803802			
77.53	0.0169652126248062			
77.54	0.0162469764653057			
77.55	0.0126582126703829			
77.56	0.0091413059715734			
77.57	0.00743755191282487			
77.58	0.00799021094783468			
77.59	0.010394926251892			
77.6	0.013354584253183			
77.61	0.0145025428678955			
77.62	0.012725485960081			
77.63	0.00997199383393388			
77.64	0.00800401450104507			
77.65	0.00730292214765686			
77.66	0.00762630766614377			
77.67	0.00869179913251994			
77.68	0.0105144691200659			
77.69	0.0136170354351903			
77.7	0.019798860222132			
77.71	0.033879477549649			
77.72	0.0651392758263078			
77.73	0.123182286659497			
77.74	0.204715362042825			
77.75	0.276239345610772			
77.76	0.279310276566735			
77.77	0.213442980475446			
77.78	0.138180732746783			
77.79	0.087507819907438			
77.8	0.0614463159016794			
77.81	0.0457376262722298			
77.82	0.0332925581132399			
77.83	0.0241935822780097			
77.84	0.0180583860744856			
77.85	0.013836270155621			
77.86	0.0112450832082499			
77.87	0.0099744898369606			
77.88	0.00918420644555299			
77.89	0.00795439558612738			
77.9	0.00641299365293427			
77.91	0.00513474864846197			
77.92	0.0043571715383784			
77.93	0.00408343347469111			
77.94	0.00438920174461424			
77.95	0.0056501562500518			
77.96	0.00850000631126892			
77.97	0.0131463819299825			
77.98	0.018258969311752			
77.99	0.0203092394527948			
78	0.0171441414207651			
78.01	0.011835212893696			
78.02	0.00749119642197216			
78.03	0.00502487115866274			
78.04	0.00415580674121006			
78.05	0.0045150402706083			
78.06	0.00612007065641322			
78.07	0.00901781629454839			
78.08	0.0124753569696704			
78.09	0.0143450554255304			
78.1	0.0128519869751833			
78.11	0.00969475765541209			
78.12	0.00717280379225914			
78.13	0.00629876554260732			
78.14	0.0074107572919686			
78.15	0.0107919429157419			
78.16	0.016640689831144			
78.17	0.0242278633076162			
78.18	0.031758594563398			
78.19	0.0379164131587175			
78.2	0.0406339192934896			
78.21	0.0387938352517938			
78.22	0.0328051460419649			
78.23	0.0246897551515546			
78.24	0.0171062244720587			
78.25	0.012096127072057			
78.26	0.00996600677611269			
78.27	0.01050670884116			
78.28	0.0144493314533542			
78.29	0.0242370080947826			
78.3	0.0430746588117917			
78.31	0.0712522616011416			
78.32	0.100633765875112			
78.33	0.115149485169083			
78.34	0.109827102963662			
78.35	0.0920659456678586			
78.36	0.0692082119627244			
78.37	0.0524383034683978			
78.38	0.047268761273897			
78.39	0.0495132848897952			
78.4	0.0483837986586303			
78.41	0.0383126611791159			
78.42	0.0255600696607733			
78.43	0.015749022183677			
78.44	0.0100768788032651			
78.45	0.00741811600986602			
78.46	0.00629318613232854			
78.47	0.0058129430186211			
78.48	0.00560665355108824			
78.49	0.00562194057339864			
78.5	0.00589518432425242			
78.51	0.0065096960958189			
78.52	0.00778835399564839			
78.53	0.0104477085589289			
78.54	0.0154213163970635			
78.55	0.0227970946461521			
78.56	0.0304399389121785			
78.57	0.0338978975512806			
78.58	0.0317862017074435			
78.59	0.0285632793720813			
78.6	0.0267106301039837			
78.61	0.0248342690589792			
78.62	0.0226532709516442			
78.63	0.0226028016460825			
78.64	0.0265992998592755			
78.65	0.0345796678690717			
78.66	0.0435710653901063			
78.67	0.048597214687522			
78.68	0.0507942165293543			
78.69	0.0599647081544539			
78.7	0.0885149621117442			
78.71	0.147593312732641			
78.72	0.23769827977422			
78.73	0.336835920523499			
78.74	0.390037849879959			
78.75	0.369830049509381			
78.76	0.335978014999736			
78.77	0.330555538213683			
78.78	0.331707066155893			
78.79	0.29110707791458			
78.8	0.221759700053891			
78.81	0.172202591248983			
78.82	0.164668347584698			
78.83	0.191535585638057			
78.84	0.223264754337367			
78.85	0.235433832638753			
78.86	0.240849465606572			
78.87	0.254861089469391			
78.88	0.2654361190123			
78.89	0.251379556185091			
78.9	0.23826458202068			
78.91	0.258407210585703			
78.92	0.300960870868403			
78.93	0.311842999489627			
78.94	0.260588598694217			
78.95	0.184207282902119			
78.96	0.122751282889984			
78.97	0.0898231316950412			
78.98	0.080210243298187			
78.99	0.0822504002217563			
79	0.084695598279859			
79.01	0.0838459606453497			
79.02	0.0834336859859319			
79.03	0.085290852316749			
79.04	0.0902020281682354			
79.05	0.100964928467398			
79.06	0.121549067636509			
79.07	0.158057254689479			
79.08	0.222442963533884			
79.09	0.343097410278345			
79.1	0.580587745227631			
79.11	1.02405451102137			
79.12	1.70561280437189			
79.13	2.42815360738978			
79.14	2.68390899157542			
79.15	2.22044753497902			
79.16	1.49158575878497			
79.17	0.927405588676828			
79.18	0.68101450938312			
79.19	0.772175709477793			
79.2	1.19041203274676			
79.21	1.84641813339005			
79.22	2.42389516668305			
79.23	2.41281066550606			
79.24	1.811627338813			
79.25	1.1265633390072			
79.26	0.657990652270358			
79.27	0.442225800946954			
79.28	0.386210149306756			
79.29	0.369473294560537			
79.3	0.311115859305073			
79.31	0.22414649150307			
79.32	0.148583308953341			
79.33	0.0991264426353477			
79.34	0.0716296098613388			
79.35	0.0566676752677834			
79.36	0.0475339624455733			
79.37	0.0411704104559407			
79.38	0.0364930681552785			
79.39	0.0331750776454374			
79.4	0.0313597745140126			
79.41	0.030582065886933			
79.42	0.0304306112585134			
79.43	0.0304727558758689			
79.44	0.0299623892835325			
79.45	0.0279234669831895			
79.46	0.0249785047817405			
79.47	0.0225045395065491			
79.48	0.0212471050371235			
79.49	0.0215525998714965			
79.5	0.0235333200201895			
79.51	0.0266876146066528			
79.52	0.0292104604313912			
79.53	0.0285818281401989			
79.54	0.0253135708011275			
79.55	0.021683926336038			
79.56	0.0188472996011049			
79.57	0.017237335442165			
79.58	0.0168364626522637			
79.59	0.0175923452207344			
79.6	0.0189510441554098			
79.61	0.0208513805845198			
79.62	0.0235409035395949			
79.63	0.027749181190506			
79.64	0.0353367313309983			
79.65	0.0519895551775791			
79.66	0.0871487976323604			
79.67	0.147536011586926			
79.68	0.223224198782899			
79.69	0.273638585319017			
79.7	0.253896372514137			
79.71	0.188647238982062			
79.72	0.127829838785588			
79.73	0.0919339975595763			
79.74	0.079547507444024			
79.75	0.0830011646908298			
79.76	0.0984524257916161			
79.77	0.131146763247368			
79.78	0.203698158506012			
79.79	0.369338422952415			
79.8	0.707608862781133			
79.81	1.26001500159759			
79.82	1.90895259341285			
79.83	2.28168617274461			
79.84	2.01631620426928			
79.85	1.37544453311127			
79.86	0.785940049553487			
79.87	0.409433822815036			
79.88	0.221750188808205			
79.89	0.142099660600457			
79.9	0.11024048639641			
79.91	0.096557530382076			
79.92	0.0865785942121504			
79.93	0.0744279350414489			
79.94	0.0634196557652475			
79.95	0.057075999910646			
79.96	0.0550359340390746			
79.97	0.0554301204500658			
79.98	0.0576960340102145			
79.99	0.0592867076395461			
80	0.0581407530468351			
80.01	0.0583832681983927			
80.02	0.0617143434480835			
80.03	0.0619856554888766			
80.04	0.0538639465037559			
80.05	0.0434173914481978			
80.06	0.038618492453304			
80.07	0.044616257057005			
80.08	0.0648052513804263			
80.09	0.0991544664631712			
80.1	0.138672313800573			
80.11	0.166055165533105			
80.12	0.160183864032591			
80.13	0.120605138512124			
80.14	0.0757732931273339			
80.15	0.0435084810447729			
80.16	0.0257978049624985			
80.17	0.0178150875670081			
80.18	0.0148444367972306			
80.19	0.0148621882600232			
80.2	0.0179749703431537			
80.21	0.0246258375080679			
80.22	0.0333313194139664			
80.23	0.0387614288254093			
80.24	0.0349915636692527			
80.25	0.0249571780082653			
80.26	0.0153218964476816			
80.27	0.00896541928325142			
80.28	0.00590478280627476			
80.29	0.00470322642811668			
80.3	0.004231140426461			
80.31	0.00408021965160791			
80.32	0.00411773874753141			
80.33	0.00431641730826562			
80.34	0.00469293112315674			
80.35	0.0053117341649054			
80.36	0.00631950526801822			
80.37	0.00815053312277362			
80.38	0.0120439263847853			
80.39	0.0209998423991702			
80.4	0.0397266491755799			
80.41	0.0711148124501955			
80.42	0.108979679468121			
80.43	0.131403134066726			
80.44	0.1169452733657			
80.45	0.081218121029404			
80.46	0.0495524536376174			
80.47	0.0316847187754416			
80.48	0.0258893449752909			
80.49	0.0258014776783406			
80.5	0.0257154104745168			
80.51	0.0251686368771901			
80.52	0.0256484663458746			
80.53	0.0251932554127142			
80.54	0.0209509458461152			
80.55	0.0148450455317246			
80.56	0.00981303379647955			
80.57	0.00680678568538336			
80.58	0.00544393450348391			
80.59	0.00505567057243559			
80.6	0.00526637040119622			
80.61	0.00616764460302652			
80.62	0.00839620484715993			
80.63	0.0130829065213143			
80.64	0.0212556125615251			
80.65	0.0325693830016417			
80.66	0.0438208106013658			
80.67	0.0512381351140333			
80.68	0.0547481388258002			
80.69	0.0513201273007523			
80.7	0.0396500207676558			
80.71	0.0268352914643203			
80.72	0.0180503107921826			
80.73	0.0143484042204976			
80.74	0.0153924959679938			
80.75	0.0219424701490192			
80.76	0.0367971518915525			
80.77	0.0631166687413454			
80.78	0.0992654797973084			
80.79	0.134393826498251			
80.8	0.150668192586497			
80.81	0.132349780395163			
80.82	0.0927199447467748			
80.83	0.0558124950310092			
80.84	0.0325153055304488			
80.85	0.0228405922253283			
80.86	0.0238569740700112			
80.87	0.0333304203916437			
80.88	0.0479775442283324			
80.89	0.0596178204144553			
80.9	0.0579662965169093			
80.91	0.0464694282485922			
80.92	0.035557349293725			
80.93	0.0296076793523483			
80.94	0.0258795037260372			
80.95	0.0226641066735833			
80.96	0.0199057677305856			
80.97	0.017397563311438			
80.98	0.0162871641370274			
80.99	0.016064964425574			
81	0.0162823545932065			
81.01	0.0167328102558225			
81.02	0.0173436768691372			
81.03	0.0181009182564465			
81.04	0.0190084372439011			
81.05	0.0200959238045491			
81.06	0.0214537856180263			
81.07	0.0232822409416424			
81.08	0.0258678957571951			
81.09	0.0293501333811482			
81.1	0.0332742475204903			
81.11	0.0362857288682826			
81.12	0.0374139807225658			
81.13	0.0378516466583248			
81.14	0.0389809046161041			
81.15	0.0412745444892504			
81.16	0.0446734884992211			
81.17	0.0490154273675561			
81.18	0.0542629295033505			
81.19	0.0605270695262914			
81.2	0.0680390277807152			
81.21	0.0771813987915301			
81.22	0.0886031573054344			
81.23	0.103489140977863			
81.24	0.123810047784316			
81.25	0.15255621167548			
81.26	0.193524559196006			
81.27	0.249704390319894			
81.28	0.322200717907152			
81.29	0.407443700447666			
81.3	0.501954287289609			
81.31	0.659159124488111			
81.32	1.04817057888043			
81.33	1.96662108372299			
81.34	3.71981491559837			
81.35	6.22503699044049			
81.36	8.4735317150251			
81.37	8.62198521842582			
81.38	6.51334515154348			
81.39	3.96571793284722			
81.4	2.11015187864874			
81.41	1.09770299384744			
81.42	0.636067641963399			
81.43	0.426756452664635			
81.44	0.315083768005698			
81.45	0.244532601189189			
81.46	0.197701982148592			
81.47	0.165921961075525			
81.48	0.143122589407101			
81.49	0.125125099013202			
81.5	0.109858926996114			
81.51	0.0977279141116054			
81.52	0.0880964379866497			
81.53	0.0805149958563067			
81.54	0.0748927335250295			
81.55	0.072487295757795			
81.56	0.0719260968759289			
81.57	0.0714939583550058			
81.58	0.0701862303537914			
81.59	0.0685348236362202			
81.6	0.0678226467575204			
81.61	0.0676565752678243			
81.62	0.0675422975690228			
81.63	0.0675738184683917			
81.64	0.0681513899169573			
81.65	0.0694745237988591			
81.66	0.0715742843369785			
81.67	0.0746390194813626			
81.68	0.0803431725005573			
81.69	0.0881489022110602			
81.7	0.0980482796018266			
81.71	0.110113463022217			
81.72	0.124506513027387			
81.73	0.144156557509311			
81.74	0.171861207758297			
81.75	0.210277254088224			
81.76	0.253052799518931			
81.77	0.282481401893914			
81.78	0.288689687290748			
81.79	0.290898019008431			
81.8	0.309325388571806			
81.81	0.353862396989247			
81.82	0.428811635914576			
81.83	0.543722424881282			
81.84	0.750597384295094			
81.85	1.20534491329445			
81.86	2.19963719067941			
81.87	4.02102967692905			
81.88	6.53682720926965			
81.89	8.66618089494635			
81.9	8.62754721676			
81.91	6.52602867771136			
81.92	4.18133811904109			
81.93	2.66843673145651			
81.94	2.25882265680659			
81.95	2.96842569175694			
81.96	4.7686233879129			
81.97	7.24918554467515			
81.98	9.06597204252677			
81.99	8.50168198671438			
82	6.12469163425005			
82.01	3.73060255933723			
82.02	2.14743358126168			
82.03	1.36607817759581			
82.04	1.0787399513127			
82.05	1.04850112678209			
82.06	1.21865017934887			
82.07	1.7220145698212			
82.08	2.87467047181585			
82.09	5.03285701157039			
82.1	8.21153649072247			
82.11	11.5263042916563			
82.12	13.3721126231172			
82.13	13.5104003755946			
82.14	12.0047940028136			
82.15	8.81671589596645			
82.16	5.47055027598665			
82.17	3.06049741491281			
82.18	1.69246927025746			
82.19	1.03272228399128			
82.2	0.727800454469823			
82.21	0.570385512003979			
82.22	0.473238300070689			
82.23	0.404733923833862			
82.24	0.353068683678995			
82.25	0.314095463997333			
82.26	0.284996618876762			
82.27	0.26421300169013			
82.28	0.251016691614015			
82.29	0.243355600908616			
82.3	0.236440001678548			
82.31	0.224889156494817			
82.32	0.212022977513797			
82.33	0.20313073739274			
82.34	0.200960870561928			
82.35	0.205612771209404			
82.36	0.215217818543486			
82.37	0.229975599636294			
82.38	0.250941280606105			
82.39	0.27983988227548			
82.4	0.31858542325144			
82.41	0.374434996767172			
82.42	0.465191185136447			
82.43	0.638222695715004			
82.44	1.02220684360286			
82.45	1.87844744508503			
82.46	3.50913003015199			
82.47	5.88923386123619			
82.48	8.14287231569316			
82.49	8.50832069766656			
82.5	6.61373081808303			
82.51	4.16341367000872			
82.52	2.33394479947504			
82.53	1.3306900202725			
82.54	0.898320638102879			
82.55	0.749285110368415			
82.56	0.730133301853977			
82.57	0.805162862869743			
82.58	1.03374162649901			
82.59	1.6176291813415			
82.6	2.93827058182859			
82.61	5.38234180617615			
82.62	8.80143355072208			
82.63	11.8033560341249			
82.64	12.1157752449246			
82.65	9.45662301564171			
82.66	5.97287148177321			
82.67	3.29773726198639			
82.68	1.76031388176522			
82.69	1.03221823818837			
82.7	0.711175862744051			
82.71	0.558412051703882			
82.72	0.476146604200977			
